,name,country,gsid,developer,project_type,methodology,size,estimated_annual_credits
485,GS12382 GS12383 BVPA 02 Improved agricultural practices for rice cultivation in West Bengal,India,4814,Kosher Climate India Pvt Ltd.,Other,,Small Scale,51490
486,GS12382 GS12383 BVPA 01 Improved agricultural practices for rice cultivation in West Bengal,India,4813,Kosher Climate India Pvt Ltd.,Other,,Small Scale,53340
487,Social Forestry Initiative in Bangladesh,Bangladesh,4811,Climate Secure India Pvt. Ltd,A/R,,Large Scale,1500000
488,Improved Rice Cultivation in Bangladesh,Bangladesh,4810,Climate Secure India Pvt. Ltd,Other,Methane Emission Reduction By Adjusted Water Management Practice In Rice Cultivation,Small Scale,1400000
489,Changing Lives by Improved Cooking in Bangladesh,Bangladesh,4809,Climate Secure India Pvt. Ltd,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Large Scale,60000
490,Project Oasis,India,4808,Arukah Capital Pte Ltd,Biogas - Heat,Methodology for animal waste management and biogas application,Large Scale,300000
491,"Forest, Trees and Sustainable Livelihoods - VPA 01",India,4807,Society for the Upliftment of Villagers and Development of Himalayan Areas (SUVIDHA),A/R,,Micro Scale,2213
492,GS10789 GS10790 RVPA-101: Efficient and Clean Cooking for households in Malawi,Malawi,4806,ECOA Climate Capital,Energy Efficiency - Domestic,,Large Scale,98304
493,"Fair Climate Programme for Sustainable Household Energy (PoA) - Fair Climate Programme: Bachat project - Odisha, India (VPA 11)",India,4802,FairClimateFund,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.,Micro Scale,9349
494,"Fair Climate Programme for Sustainable Household Energy (PoA) - Fair Climate Programme: Bachat project - Odisha, India (VPA 10)",India,4801,FairClimateFund,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9349
495,"Enhancing Climate, Community, and Biodiversity benefits through restoration of barren uplands of vulnerable communities in Mayurbhanj district of Odisha, India",India,4800,Fair Climate Fund India Private Limited,A/R,,Small Scale,66734
496,GS11623 GS11627 RVPA-15 CO2 Sequestration at Swiss Mineral Waste Recovery Facilities using the Neustark Technology,Switzerland,4799,Neustark AG,Other,,Micro Scale,1000
497,Mezgilder Qushteri Wind Power Project,Kazakhstan,4798,Monsoon Carbon Pte Ltd,Other,ACM0002 Grid-connected electricity generation from renewable sources,Large Scale,227100
498,Parque Fotovoltaico Cotoperi Solar,Dominican Republic,4797,Cotoperí Solar FV SRL,Other,,Large Scale,0
499,"Sustainable Forestry in Gambella, Ethiopia",Ethiopia,4796,EcoNetix GmbH,A/R,Afforestation/Reforestation GHG Emissions Reduction & Sequestration Methodology,Large Scale,688917
500,GS12345 GS12354 RVPA-6 Safe Water Supply Kilifi County,Kenya,4794,First Climate Markets AG,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,60000
501,GS12345 GS12354 RVPA-5 Safe Water Supply Kilifi County,Kenya,4793,First Climate Markets AG,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,60000
502,GS12345 GS12354 RVPA-4 Safe Water Supply Kilifi County  ,Kenya,4792,First Climate Markets AG,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,60000
503,GS12345 GS12354 RVPA-1 Safe Water Supply Turkana County  ,Kenya,4789,First Climate Markets AG,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,60000
504,GS23157 VPA-1 Social Forestry Initiative in Bangladesh ,Bangladesh,4786,Climate Secure India Pvt. Ltd,A/R,,Large Scale,1000000
505,GS23156 VPA-1 Improved Rice Cultivation in Bangladesh,Bangladesh,4785,Climate Secure India Pvt. Ltd,Other,Methane Emission Reduction By Adjusted Water Management Practice In Rice Cultivation,Small Scale,60000
506,GS23155 VPA-1 Changing  Lives by Improved Cooking in  Bangladesh ,Bangladesh,4784,Climate Secure India Pvt. Ltd,Energy Efficiency - Domestic,,Large Scale,60000
507,GS23149 Uganda Cook Bright  Initiative - VPA01,Uganda,4783,Impact Carbon,Energy Efficiency - Domestic,,Large Scale,300000
508,Uganda Cook Bright Initiative,Uganda,4782,Impact Carbon,Energy Efficiency - Domestic,,Large Scale,300000
509,Improved cooking solutions for West Nile households in Uganda,Uganda,4781,Equatoria Clean Cooking Ltd,Energy Efficiency - Domestic,,Large Scale,128235
510,Equatoria Clean Cooking Programme in Northern Uganda,Uganda,4780,Equatoria Clean Cooking Ltd,Energy Efficiency - Domestic,,Large Scale,128235
511,GS12600 VPA-4 Clean Water: Madagascar,Madagascar,4779,SANITAP LTD,Energy Efficiency - Domestic,,Small Scale,60000
512,"Biomass based cogeneration project by Olam Agri in Rajgoli, Maharashtra",India,4778,Kosher Climate India Pvt Ltd.,Other,AMS-I.C. Thermal energy production with or without electricity,Small Scale,53266
513,Changing Lives by Improved Cooking in Sri Lanka,Sri Lanka,4777,Nilcarbon Cookstoves SL Limited,Energy Efficiency - Domestic,,Large Scale,1136723
514,GS13134 VPA-1 Changing Lives by Improved Cooking - Bharat,India,4776,Climate Secure India Pvt. Ltd,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Large Scale,250000
515,Changing Lives Via Improved Cooking - Bharat,India,4775,Climate Secure India Pvt. Ltd,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Large Scale,60000
516,Tati Solar Project,Botswana,4774,Etavi Renewables Limited,PV,,Large Scale,350000
517,"GS11695 VPA-2 Water Purifier Project in Maharashtra, India by Kent - VPA-3",India,4773,KENT RO SYSTEMS LIMITED LTD,Energy Efficiency - Domestic,,Small Scale,60000
518,GS7591 VPA 73 Vita Green Impact Programme Ethiopia Safe  Water Project,Ethiopia,4772,CO2balance UK ltd,Energy Efficiency - Domestic,,Small Scale,60000
519,Renewable Energy and Biofertilizers from Waste in Colombia,Colombia,4771,atmosfair gGmbH,"Biomass, or Liquid Biofuel - Cogeneration",,Small Scale,12000
520,National Company for Maize Products (NCMP) - Combined Heat & Power Project ,Egypt,4769,Intro Utilities for Power Generation,Energy Efficiency - Industrial,ACM0026 Fossil fuel based cogeneration for identified recipient facility(ies),Large Scale,41649
521,"Improved Cookstove Distribution Initiative in Gadchiroli, Maharashtra",India,4768,Clean Max Enviro Energy Solutions Ltd,Energy Efficiency - Domestic,,Large Scale,50000
522,OYU - Green Flames of Progress in Malawi VPA01,Malawi,4767,SHRI MAA MARKETING PRIVATE LIMITED,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Large Scale,85335
523,OYU - Green Flames of Progress in Malawi,Malawi,4766,SHRI MAA MARKETING PRIVATE LIMITED,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Large Scale,85335
524,GS13147 HomeBiogas project in Rwanda-VPA1,Rwanda,4765,HOMEBIOGAS LTD,Biogas - Heat,Methodology for animal waste management and biogas application,Large Scale,617205
525,HomeBiogas project in Rwanda ,Rwanda,4764,HOMEBIOGAS LTD,Biogas - Heat,Methodology for animal waste management and biogas application,Large Scale,0
526,GS13044 VPA-1 Kenya LifeStraw Give Back Program,Kenya,4763,SweetSense Inc.,Energy Efficiency - Domestic,,Small Scale,60000
527,LifeStraw Give Back Program,Kenya,4762,SweetSense Inc.,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,60000
528,SMG Clean Cooking Program VPA02,India,4761,SHRI MAA MARKETING PRIVATE LIMITED,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Large Scale,288246
529,Satara New Beginning,India,4760,HOMEBIOGAS LTD,Biogas - Heat,,Large Scale,22000
530,Supplying Safe Drinking Water to Communities in Odisha,India,4759,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,9193
531,UpEnergy-Social and Climate Impact Programme- Cooking Devices VPA-45,Malawi,4758,UpEnergy Group,Energy Efficiency - Domestic,GS TPDDTEC v3.1,Small Scale,40000
532,UpEnergy-Social and Climate Impact Programme- Cooking Devices VPA-44,Malawi,4757,UpEnergy Group,Energy Efficiency - Domestic,GS TPDDTEC v3.1,Small Scale,40000
533,UpEnergy-Social and Climate Impact Programme- Cooking Devices VPA-43,Malawi,4756,UpEnergy Group,Energy Efficiency - Domestic,GS TPDDTEC v3.1,Small Scale,40000
534,UpEnergy-Social and Climate Impact Programme- Cooking Devices VPA-42,Malawi,4755,UpEnergy Group,Energy Efficiency - Domestic,GS TPDDTEC v3.1,Small Scale,40000
535,UpEnergy-Social and Climate Impact Programme- Cooking Devices VPA-41,Malawi,4754,UpEnergy Group,Energy Efficiency - Domestic,GS TPDDTEC v3.1,Small Scale,40000
536,UpEnergy-Social and Climate Impact Programme- Cooking Devices VPA-40,Malawi,4753,UpEnergy Group,Energy Efficiency - Domestic,GS TPDDTEC v3.1,Small Scale,39034
537,Sorriso Sanorte Landfill Gas,Brazil,4752,SANORTE SANEAMENTO AMBIENTAL LTDA,Biogas - Electricity,ACM0001 Flaring or use of landfill gas,Large Scale,32064
538,Effluent Treatment Recycling and Energy Generation (ETREG) Plant Dwangwa,Malawi,4751,Ethanol Company Limited,Other,ACM0014 Treatment of wastewater,Large Scale,173436
539,Safe Water Programme in Southeast Africa - Malawi,Malawi,4750,Water Mission Verified Impact,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,59751
540,Safe Water Programme in East Africa - Kenya,Kenya,4749,Water Mission Verified Impact,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,59030
541,Safe Water Programme in East and Southeast Africa,Kenya,4748,Water Mission Verified Impact,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,0
542,Composting Facilities for Organic Waste in East Africa,"Tanzania, United Republic of",4747,atmosfair gGmbH,Other,,Small Scale,0
543,Horn of Africa energy efficient technology distribution program of activity,Kenya,4746,Addis Ababa University - Horn of Africa Regional Environmental Center and Network (AAU-HoAREC&N),Other,,Small Scale,0
544,Aden 120 MW Solar (PV) Power Project in Yemen,Yemen,4745,Neo Climate Solutions Private Limited,PV,ACM0002 Grid-connected electricity generation from renewable sources,Large Scale,0
545,Composting Facilities for Organic Waste in Tanzania – VPA1,"Tanzania, United Republic of",4744,atmosfair gGmbH,Other,,Small Scale,18489
546,iRise Affordable Housing and Agriculture Limited,Malawi,4743,iRise Affordable Housing and Agriculture Limited,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Small Scale,68320
547,OYU – Fuelling a Brighter Future in Tanzania VPA01,"Tanzania, United Republic of",4742,SHRI MAA MARKETING PRIVATE LIMITED,Energy Efficiency - Domestic,,Large Scale,85370
548,GS13116 VPA-2 Ecolinks Safe Water Project in Rwanda,Rwanda,4741,"EcoLinks Co., Ltd",Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,60000
549,GS13116 VPA-1 Ecolinks Clean Cooking Project in Rwanda,Rwanda,4740,"EcoLinks Co., Ltd",Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Large Scale,293925
550,PoA EcoLinks Clean Cooking and Safe Water Programme in Rwanda,Rwanda,4739,"EcoLinks Co., Ltd",Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Large Scale,0
551,OYU – Fuelling a Brighter Future in Tanzania,"Tanzania, United Republic of",4738,SHRI MAA MARKETING PRIVATE LIMITED,Energy Efficiency - Domestic,,Large Scale,85370
552,Renacer Solar Plant,Dominican Republic,4737,ENERION RENEWABLES S.R.L. SEMPLIFICATA,PV,ACM0002 Grid-connected electricity generation from renewable sources,Large Scale,77700
553,Electric Cooking Program in Nepal by  ATEC ,Nepal,4736,ATEC Australia-International Pty Ltd,Energy Efficiency - Domestic,,Large Scale,100000
554,GS11935 GS11934 RVPA-59 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4735,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
555,GS11935 GS11934 RVPA-58 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4734,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9625
556,GS11935 GS11934 RVPA-57 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4733,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9228
557,GS11935 GS11934 RVPA-56 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4732,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
558,GS11935 GS11934 RVPA-55 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4731,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
559,GS11935 GS11934 RVPA-54 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4730,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
560,GS11935 GS11934 RVPA-53 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4729,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9741
561,GS11935 GS11934 RVPA-52 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4728,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
562,GS11935 GS11934 RVPA-51 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4727,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
563,GS11935 GS11934 RVPA-50 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4726,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9674
564,GS11935 GS11934 RVPA-49 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4725,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
565,GS11935 GS11934 RVPA-48 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4724,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
566,GS11935 GS11934 RVPA-47 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4723,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
567,GS11935 GS11934 RVPA-46 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4722,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
568,GS11935 GS11934 RVPA-45 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4721,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
569,GS11935 GS11934 RVPA-44 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4720,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
570,GS11935 GS11934 RVPA-43 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4719,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
571,GS11935 GS11934 RVPA-42 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4718,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
572,GS11935 GS11934 RVPA-41 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4717,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9454
573,GS11935 GS11934 RVPA-40 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4716,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
574,GS11935 GS11934 RVPA-39 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4715,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9155
575,GS11935 GS11934 RVPA-38 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4714,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
576,GS11935 GS11934 RVPA-37 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4713,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
577,GS11935 GS11934 RVPA-36 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4712,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9778
578,GS11935 GS11934 RVPA-35 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4711,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9429
579,GS11935 GS11934 RVPA-34 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4710,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9277
580,GS11935 GS11934 RVPA-33 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4709,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9637
581,GS11935 GS11934 RVPA-32 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4708,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
582,GS11935 GS11934 RVPA-31 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4707,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9439
583,GS11935 GS11934 RVPA-30 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4706,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
584,GS11935 GS11934 RVPA-29 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4705,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
585,GS11935 GS11934 RVPA-28 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4704,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
586,GS11935 GS11934 RVPA-27 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4703,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9461
587,GS11935 GS11934 RVPA-26 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4702,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
588,GS11935 GS11934 RVPA-25 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4701,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
589,GS11935 GS11934 RVPA-24 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4700,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9424
590,GS11935 GS11934 RVPA-23 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4699,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
591,GS11935 GS11934 RVPA-22 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4698,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
592,GS11935 GS11934 RVPA-21 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4697,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9265
593,GS11935 GS11934 RVPA-20 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4696,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,8752
594,GS11935 GS11934 RVPA-19 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4695,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
595,GS11935 GS11934 RVPA-18 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4694,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
596,GS11935 GS11934 RVPA-17 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4693,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9601
597,GS11935 GS11934 RVPA-16 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4692,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9461
598,GS11935 GS11934 RVPA-15 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4691,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
599,GS11935 GS11934 RVPA-14 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4690,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
600,GS11935 GS11934 RVPA-13 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4689,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9571
601,GS11935 GS11934 RVPA-12 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4688,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9601
602,GS11935 GS11934 RVPA-11 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4687,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9466
603,GS11935 GS11934 RVPA-10 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4686,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9406
604,GS11935 GS11934 RVPA-09 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4685,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,,Micro Scale,9613
605,GS11935 GS11934 RVPA-08 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4684,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,,Micro Scale,9466
606,GS11935 GS11934 RVPA-07 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4683,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,,Micro Scale,9466
607,GS11935 GS11934 RVPA-06 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4682,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,,Micro Scale,9466
608,GS11935 GS11934 RVPA-05 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4681,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,,Micro Scale,9466
609,GS11935 GS11934 RVPA-04 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4680,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,,Micro Scale,9466
610,GS11935 GS11934 RVPA-03 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4679,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,,Micro Scale,9466
611,GS11935 GS11934 RVPA-02 Promoting sustainable use of biomass energy resources in targeted communities,Nepal,4678,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,,Micro Scale,9466
612,Making Carbon Count - Improved Cooking in Uganda,Uganda,4677,PRO-SPHERA UK FINANCE LTD,Energy Efficiency - Domestic,,Large Scale,60000
613,Uganda WASH Initiative: Building Healthy Communities - Water Boreholes -VPA 1,Uganda,4676,EK ENTERPRISE MANAGEMENT LIMITED,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Micro scale,60000
614,Uganda WASH Initiative: Building Healthy Communities,Uganda,4675,EK ENTERPRISE MANAGEMENT LIMITED,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Micro scale,60000
615,GS12542 VPA-006 Core Carbon Sustainable Rice Initiative Telangana,India,4674,Core CarbonX Solutions Private Limited,Other,,Large Scale,30170
616,GS12542 VPA-005 Core Carbon Sustainable Rice Initiative Telangana,India,4673,Core CarbonX Solutions Private Limited,Other,,Large Scale,42154
617,GS12542 VPA-004 Core Carbon Sustainable Rice Initiative Telangana,India,4672,Core CarbonX Solutions Private Limited,Other,,Large Scale,46437
618,GS12542 VPA-003 Core Carbon Sustainable Rice Initiative Telangana,India,4671,Core CarbonX Solutions Private Limited,Other,,Large Scale,95785
619,GS12542 VPA-002 Core Carbon Sustainable Rice Initiative Telangana,India,4670,Core CarbonX Solutions Private Limited,Other,,Large Scale,126637
